0.27384603,0.7261539
0.95130193,0.048698105
0.37457213,0.62542784
0.99901545,0.0009845387
0.9783831,0.021616902
0.0038335414,0.99616647
0.9739041,0.026095865
0.0025940398,0.99740595
0.9797506,0.02024942
0.7258206,0.2741793
0.9992586,0.00074138754
0.69252264,0.30747733
0.99978465,0.00021538066
0.00051116385,0.99948883
0.87203157,0.12796845
0.9928443,0.007155729
0.0030547539,0.9969452
0.34660408,0.65339595
0.86865616,0.1313439
0.12383429,0.87616575
0.98080176,0.019198244
0.015867572,0.9841324
0.10289411,0.8971059
0.9761338,0.023866128
0.9955871,0.0044129323
0.99877304,0.0012269954
0.9984906,0.0015093933
0.72656715,0.27343285
0.0047827675,0.9952172
0.03240196,0.9675981
0.87644833,0.123551644
0.008185564,0.99181443
0.9456886,0.054311376
0.04890183,0.9510982
0.00036614577,0.9996338
0.081164464,0.9188355
0.9954282,0.004571824
0.11482698,0.8851731
0.95008636,0.049913604
0.99628407,0.0037159317
0.08261592,0.9173841
0.8125568,0.1874432
0.22428401,0.77571595
0.9424722,0.057527702
0.0040341653,0.99596584
0.99297416,0.00702588
0.9999336,6.640899e-05
0.962723,0.037276953
0.9691914,0.030808592
0.9931544,0.0068456517
0.9997656,0.00023444141
0.99153477,0.008465305
0.026618356,0.97338164
0.13859604,0.861404
0.9944311,0.0055689
0.9937332,0.0062667513
0.44477695,0.555223
0.53698885,0.46301115
0.01738073,0.9826193
0.99550277,0.0044971947
0.631538,0.36846197
0.99644107,0.0035589393
0.42735863,0.5726414
0.9816009,0.018399067
0.29020202,0.709798
0.02262672,0.97737324
0.88563836,0.114361644
0.25480032,0.7451997
0.030792711,0.9692072
0.9485759,0.051424105
0.28689846,0.71310157
0.99279517,0.0072047827
0.022925612,0.97707444
0.9863685,0.0136315385
0.99624395,0.003756063
0.3300094,0.6699906
0.9989454,0.001054583
0.40754536,0.5924547
0.08039737,0.91960263
0.42473856,0.5752615
0.32725433,0.6727457
0.9969958,0.0030042203
0.99794966,0.0020503395
0.9945679,0.005432186
0.21210843,0.7878916
0.0031998146,0.9968002
0.9986106,0.0013894016
0.019544218,0.98045576
0.65723354,0.34276652
0.10387739,0.8961226
0.1362872,0.86371285
0.016563822,0.98343617
0.9984775,0.0015224448
0.8309871,0.16901286
0.9625868,0.03741317
0.0006391333,0.99936086
0.23544164,0.7645583
0.021104954,0.97889507
0.0136834085,0.9863166
0.007659866,0.9923401
0.0036313168,0.99636865
0.011516197,0.98848385
0.45006922,0.5499307
0.09352671,0.9064733
0.99921894,0.00078103296
0.41333333,0.5866667
0.40072745,0.5992726
0.0077373423,0.9922626
0.074994214,0.92500573
0.12660632,0.87339365
0.99220884,0.0077911457
0.00088491564,0.99911505
0.97571814,0.024281811
0.955837,0.04416306
0.0075377855,0.99246216
0.01840444,0.9815956
0.6984703,0.30152974
0.87796426,0.12203577
0.9605815,0.03941852
0.09777015,0.9022298
0.9736926,0.026307443
0.98625505,0.013744964
0.9983552,0.0016447987
0.9607445,0.039255552
0.011394739,0.9886052
0.49818593,0.50181407
0.9976739,0.0023261276
0.51373154,0.48626843
0.0006992589,0.9993007
0.9986462,0.0013538491
0.21626526,0.7837347
0.0011096079,0.99889046
0.8761487,0.12385123
0.6904583,0.30954164
0.9996145,0.00038547188
0.6110094,0.3889906
0.35856977,0.64143026
0.19227616,0.8077239
0.23507746,0.76492256
0.99961394,0.00038613725
0.9848354,0.015164675
0.27613562,0.7238644
0.08060584,0.91939414
0.9810387,0.018961236
0.9953004,0.004699585
0.013682906,0.9863171
0.39970106,0.60029894
0.9966259,0.0033741149
0.99975485,0.0002451006
0.538723,0.46127704
0.016865086,0.98313487
0.013632679,0.9863673
0.89596,0.10404003
0.9078071,0.09219293
0.90210783,0.09789211
0.02276327,0.97723675
0.9951916,0.00480839
0.011064529,0.98893553
0.9998233,0.00017674817
0.0025376095,0.9974624
0.17210315,0.8278969
0.992347,0.0076530306
0.0030826472,0.99691737
0.9969331,0.0030669244
0.9603458,0.03965423
0.9998355,0.00016446435
0.26007867,0.73992133
0.78610665,0.2138933
0.9833656,0.016634412
0.23978068,0.7602193
0.6343622,0.36563778
0.77560216,0.22439785
0.015308884,0.9846911
0.12754373,0.8724563
0.14413673,0.8558633
0.06273499,0.937265
0.9940209,0.0059790486
0.11408643,0.8859136
0.880199,0.119800955
0.8449959,0.15500407
0.01790697,0.9820931
0.84350574,0.15649426
0.99904114,0.00095888454
0.99493885,0.0050611915
0.48530594,0.5146941
0.95446044,0.045539577
0.9496517,0.050348323
0.17960124,0.8203988
0.99777454,0.0022253839
0.37036976,0.62963027
0.44921088,0.5507892
0.9741374,0.025862534
0.81226075,0.18773924
0.870025,0.12997499
0.078511894,0.92148805
0.9997085,0.00029145257
0.078291014,0.921709
0.8313327,0.16866736
0.82138973,0.17861025
0.65864646,0.3413535
0.26194334,0.73805666
0.18078598,0.819214
0.019074444,0.9809256
0.79820776,0.20179227
0.006673453,0.99332654
0.99892515,0.0010748135
0.085845225,0.91415477
0.9457855,0.0542145
0.39515653,0.6048435
0.67507946,0.32492048
0.80190253,0.19809742
0.948793,0.051207025
0.9995347,0.00046534836
0.93789333,0.062106676
0.85274416,0.1472558
0.007925851,0.99207413
0.9877801,0.012219833
0.8081002,0.19189976
0.16511364,0.8348863
0.28180566,0.7181943
0.012496853,0.9875031
0.98173296,0.018266957
0.9995413,0.000458785
0.9987231,0.0012768874
0.58403164,0.4159684
0.7985149,0.20148511
0.91089016,0.08910988
0.99912554,0.00087448227
0.9853639,0.014636038
0.34738883,0.6526112
0.6946569,0.3053431
0.27637795,0.7236221
0.99523157,0.0047683557
0.99607337,0.0039265943
0.99589527,0.0041047568
0.011687214,0.9883128
0.6236975,0.3763025
0.99199706,0.008002922
0.034705285,0.9652947
0.9937868,0.0062132054
0.5534731,0.44652694
0.5201034,0.47989658
0.9755422,0.024457796
0.9963761,0.0036238816
0.042044792,0.95795524
0.062269438,0.9377305
0.0060554924,0.99394447
0.99321073,0.0067892433
0.9558955,0.044104513
0.36716327,0.63283676
0.064974755,0.9350253
0.10528075,0.8947193
0.97707975,0.0229202
0.024547044,0.975453
0.8719287,0.12807132
0.17971207,0.82028794
0.088737704,0.91126233
0.9946812,0.005318833
0.97807777,0.02192227
0.96468383,0.035316132
0.9951198,0.0048802206
0.009200073,0.99079996
0.998187,0.0018130359
0.99990547,9.456825e-05
0.11994709,0.8800529
0.45725322,0.54274684
0.09093766,0.9090623
0.9969681,0.0030319705
0.0043158596,0.99568415
0.9995183,0.00048169654
0.99191743,0.008082517
0.9159891,0.08401085
0.016083999,0.983916
0.014835334,0.98516464
0.92135143,0.07864853
0.7176295,0.28237054
0.92003334,0.0799667
0.99506855,0.0049314196
0.011810176,0.9881898
0.11661856,0.8833815
0.763778,0.23622201
0.025516244,0.9744838
0.997603,0.0023970355
0.012786498,0.98721355
0.99566084,0.0043391837
0.9453524,0.054647665
0.1601909,0.8398091
0.8335016,0.16649845
0.019865928,0.98013407
0.9112643,0.08873568
0.0034194898,0.99658054
0.9389765,0.061023466
0.011776188,0.9882238
0.9999095,9.044963e-05
0.5683314,0.43166855
0.98679525,0.01320476
0.99735475,0.002645247
0.9799937,0.020006312
0.031604376,0.96839565
0.008185215,0.9918148
0.74495196,0.2550481
0.94746256,0.052537397
0.013600376,0.98639965
0.97498024,0.02501978
0.8890824,0.11091765
0.15415668,0.8458433
0.32443616,0.6755639
0.9346354,0.06536463
0.69743866,0.3025614
0.90782905,0.09217098
0.10108315,0.8989168
0.63637745,0.36362255
0.01811393,0.981886
0.048097305,0.9519027
0.00523995,0.9947601
0.009948308,0.9900517
0.00041018837,0.99958986
0.96957064,0.030429289
0.9896103,0.010389716
0.012765507,0.9872344
0.9968148,0.0031852121
0.40422398,0.59577596
0.057689097,0.94231087
0.9996475,0.00035245356
0.85825336,0.14174664
0.99050736,0.009492606
0.008294327,0.99170566
0.009307527,0.99069244
0.9674587,0.032541264
0.0193442,0.9806558
0.021629637,0.97837037
0.0011382,0.9988618
0.00340735,0.9965926
0.0022579203,0.99774206
0.011196092,0.9888039
0.015512472,0.9844876
0.9748003,0.025199743
0.49746636,0.5025336
0.981188,0.018812025
0.77211577,0.22788417
0.99511826,0.0048817676
0.101339474,0.89866054
0.65185183,0.3481482
0.07598029,0.92401975
0.2782439,0.72175616
0.06690827,0.93309176
0.9584402,0.041559733
0.9821858,0.017814282
0.42537546,0.57462454
0.72523755,0.27476245
0.75364166,0.24635836
0.97490263,0.025097419
0.006736603,0.9932634
0.9950788,0.0049211513
0.99838936,0.0016106564
0.92510176,0.07489827
0.048855,0.951145
0.9672617,0.032738253
0.94970965,0.05029036
0.9199536,0.080046445
0.9956228,0.004377251
0.036434695,0.96356535
0.060896743,0.9391032
0.9702767,0.029723242
0.9969568,0.0030431834
0.47174197,0.52825797
0.9063674,0.093632564
0.0018577264,0.99814224
0.0032145267,0.9967855
0.9980299,0.001970072
0.9867163,0.013283683
0.9919958,0.008004229
0.9979662,0.0020338257
0.99350375,0.0064962353
0.8755354,0.12446458
0.0007254995,0.99927455
0.047185164,0.95281476
0.012872816,0.9871272
0.16193251,0.8380675
0.5339548,0.46604517
0.0019171498,0.9980829
0.6780283,0.3219717
0.82440484,0.17559509
0.018610084,0.98138994
0.040697083,0.9593029
0.0035808438,0.9964192
0.802744,0.19725604
0.3756521,0.62434787
0.99813914,0.0018608635
0.7094039,0.2905961
0.4647002,0.53529984
0.6962249,0.3037751
0.32297152,0.6770285
0.26260987,0.73739016
0.0012517596,0.9987482
0.64747894,0.35252103
0.9991435,0.0008564807
0.0058066654,0.9941934
0.76850367,0.23149632
0.9810097,0.018990306
0.5422732,0.4577268
0.0009474385,0.9990526
0.00047024558,0.9995297
0.441919,0.5580811
0.002324675,0.99767536
0.0720237,0.9279763
0.026839212,0.9731608
0.17509027,0.82490975
0.7265584,0.2734416
0.99941206,0.00058793457
0.99520665,0.0047933445
0.9999833,1.6732127e-05
0.91186845,0.08813158
0.0024895463,0.99751043
0.15027003,0.84972996
0.994835,0.005165016
0.9968303,0.0031697662
0.9965919,0.0034080902
0.026697006,0.97330296
0.0621453,0.93785477
0.0026304426,0.9973695
0.998752,0.0012479953
0.99927396,0.0007260338
0.22905599,0.770944
0.973176,0.026823921
0.9975471,0.0024529311
0.9999316,6.8443165e-05
0.98514104,0.014858957
0.9972927,0.0027072795
0.9559218,0.04407817
0.9329349,0.067065164
0.009982656,0.99001735
0.24403472,0.7559653
0.0034111948,0.9965888
0.73007494,0.26992503
0.21576723,0.78423274
0.6972697,0.30273035
0.3301429,0.6698572
0.010572035,0.989428
0.07913197,0.92086804
0.0036561724,0.9963438
0.17171173,0.82828826
0.028686691,0.97131336
0.03370298,0.96629703
0.45678285,0.5432171
0.0051158303,0.9948842
0.82406604,0.17593399
0.040783986,0.95921606
0.29316396,0.706836
0.22068907,0.77931094
0.48795825,0.51204175
0.12363302,0.8763669
0.9970386,0.0029613967
0.6035257,0.39647427
0.5630759,0.43692413
0.6314303,0.36856967
0.6391082,0.36089182
0.9984164,0.0015835221
0.7526205,0.24737948
0.23297784,0.76702213
0.21820918,0.78179085
0.96728086,0.032719098
0.00047394668,0.999526
0.040474944,0.959525
0.926505,0.07349496
0.3319413,0.6680587
0.7915994,0.20840059
0.94730014,0.052699804
0.9980015,0.0019984446
0.996225,0.0037750101
0.8842244,0.11577558
0.9758858,0.024114145
0.9774674,0.02253261
0.0153704425,0.9846296
0.034932274,0.96506774
0.009265881,0.9907341
0.6976615,0.30233854
0.011853747,0.9881463
0.05459743,0.94540256
0.99569666,0.0043033785
0.8811811,0.11881886
0.006966253,0.99303377
0.20549811,0.79450184
0.99532783,0.0046721622
0.043939024,0.95606095
0.0102678845,0.9897321
0.0013934466,0.9986066
0.17052326,0.8294768
0.9900934,0.009906643
0.06933745,0.9306626
0.92303354,0.07696651
0.94930613,0.050693866
0.040277902,0.95972204
0.31609207,0.6839079
0.054903615,0.9450963
0.23791246,0.7620876
0.96699363,0.033006396
0.97911054,0.020889442
0.1381942,0.8618058
0.94415694,0.05584309
0.7303674,0.26963258
0.5266628,0.47333717
0.9954346,0.004565405
0.007080856,0.99291915
0.14295907,0.85704094
0.25483754,0.7451624
0.38115057,0.61884946
0.04930379,0.95069623
0.2301917,0.7698083
0.8725965,0.1274035
0.06682843,0.93317163
0.88500327,0.11499668
0.51251197,0.48748806
0.996979,0.0030210833
0.8582775,0.14172247
0.36133748,0.6386625
0.003620581,0.99637944
0.07261903,0.927381
0.99062234,0.009377579
0.8567384,0.14326161
0.11381771,0.8861823
0.00045579704,0.9995442
0.6753465,0.32465345
0.998781,0.0012189901
0.01196403,0.988036
0.000447541,0.9995524
0.28827173,0.7117283
0.38518736,0.6148126
0.59867185,0.40132818
0.99068767,0.009312318
0.24418499,0.755815
0.46063057,0.53936946
0.9219968,0.078003235
0.23605147,0.76394856
0.93942153,0.06057846
0.99912626,0.0008737589
0.9860801,0.01391985
0.7884883,0.21151169
0.99512607,0.004873949
0.5335213,0.46647874
0.47601748,0.5239825
0.0066236607,0.9933763
0.82341623,0.17658377
0.98402065,0.015979284
0.08239505,0.917605
0.99130744,0.008692619
0.016144184,0.98385584
0.51392597,0.48607397
0.006670365,0.9933296
0.98696566,0.013034371
0.57659966,0.42340037
0.99956673,0.00043329268
0.0014057362,0.9985942
0.9963295,0.0036704924
0.4115252,0.5884748
0.9739105,0.02608943
0.9911419,0.008858125
0.0062561915,0.99374384
0.01862668,0.98137325
0.19917597,0.80082405
0.7918505,0.20814951
0.9185395,0.081460536
0.9974778,0.002522132
0.20471278,0.7952872
0.016970133,0.9830299
0.99186397,0.008136041
0.8523691,0.14763087
0.17374809,0.82625186
0.9987702,0.001229797
0.999694,0.00030604083
0.7133092,0.2866907
0.99083006,0.009169957
0.33537278,0.6646272
0.9413869,0.058613166
0.8279194,0.17208056
0.15148416,0.8485158
0.021261185,0.97873884
0.14157441,0.8584256
0.0044938275,0.99550617
0.7195438,0.2804562
0.12194129,0.87805873
0.010510225,0.98948973
0.93534356,0.06465646
0.9632987,0.036701296
0.006625591,0.9933744
0.9904587,0.009541267
0.09913653,0.90086347
0.027547512,0.9724525
0.9246161,0.07538397
0.0066322666,0.99336773
0.36121592,0.63878405
0.99963987,0.00036013313
0.9462099,0.053790055
0.9663721,0.033628
0.13747802,0.86252195
0.26021704,0.739783
0.99871576,0.0012842861
0.4967204,0.5032796
0.09717876,0.90282124
0.0051711053,0.9948289
0.9987796,0.0012203685
0.15866269,0.8413374
0.9874582,0.012541755
0.38967985,0.6103202
0.78716624,0.21283376
0.99595743,0.0040424983
0.035832394,0.9641676
0.95887864,0.041121308
0.0003305574,0.99966943
0.92192715,0.07807281
0.6232181,0.37678194
0.49723768,0.5027623
0.9469899,0.053010132
0.021656828,0.9783432
0.0017815348,0.9982185
0.03654134,0.96345866
0.89247054,0.10752952
0.51976967,0.4802304
0.98419607,0.01580393
0.61888987,0.38111007
0.9729735,0.027026527
0.13050626,0.8694938
0.7213562,0.27864382
0.17548746,0.82451254
0.78517324,0.21482673
0.9047033,0.09529671
0.9995963,0.00040369565
0.99395645,0.006043467
0.048338864,0.9516611
0.23729092,0.762709
0.96711797,0.032882083
0.99661416,0.003385902
0.9986255,0.0013744994
0.9860902,0.0139098
0.006052371,0.9939476
0.6677079,0.33229214
0.16016117,0.83983886
0.023215018,0.976785
0.52624834,0.4737517
0.2281397,0.7718603
0.9944745,0.0055255564
0.9984303,0.0015696468
0.8300192,0.16998078
0.11579081,0.8842092
0.8224531,0.17754689
0.00071190106,0.99928814
0.008962076,0.99103796
0.9958656,0.0041344375
0.82196707,0.17803293
0.19988184,0.8001182
0.4472455,0.55275446
0.19539948,0.80460054
0.057254042,0.9427459
0.88420326,0.1157967
0.98148936,0.018510604
0.9989662,0.0010338392
0.4527613,0.54723865
0.39451542,0.60548455
0.032888476,0.96711147
0.93878853,0.0612114
0.7552199,0.2447801
0.024779227,0.97522074
0.15641332,0.8435867
0.9803745,0.01962549
0.6472946,0.35270542
0.31354463,0.6864554
0.95868534,0.041314688
0.92699087,0.07300921
0.98071057,0.019289395
0.9670272,0.032972746
0.9413671,0.058632858
0.05557405,0.944426
0.0917453,0.90825474
0.0014436534,0.9985563
0.82270664,0.17729342
0.0068293437,0.9931706
0.06372661,0.9362734
0.027993474,0.97200656
0.21739815,0.78260183
0.4328059,0.5671941
0.021010553,0.9789894
0.99897707,0.0010229435
0.98874694,0.01125312
0.99083006,0.009169957
0.010796141,0.9892039
0.99375457,0.0062454036
0.18346415,0.8165359
0.002372008,0.99762803
0.0002451894,0.99975485
0.9977539,0.0022460867
0.9647543,0.035245735
0.29883057,0.70116943
0.9480768,0.051923178
0.1063287,0.8936713
0.42158657,0.57841337
0.999765,0.0002349722
0.06869541,0.93130463
0.9788245,0.021175541
0.97225606,0.027743954
0.99277824,0.0072217025
0.56632245,0.4336776
0.9124396,0.087560385
0.9964354,0.0035646255
0.011824187,0.98817587
0.9559783,0.044021677
0.018744456,0.9812555
0.9937919,0.0062081222
0.9995204,0.0004795424
0.99927706,0.00072299
0.8646666,0.13533334
0.25509304,0.74490696
0.003932539,0.9960674
0.916417,0.08358301
0.88239205,0.11760803
0.0173576,0.9826424
0.56408256,0.43591747
0.9890609,0.010939081
0.93647605,0.06352396
0.025684353,0.9743156
0.8148624,0.18513763
0.19750893,0.8024911
0.105667986,0.894332
0.013713307,0.9862867
0.034625277,0.9653747
0.08418292,0.9158171
0.17989299,0.820107
0.00088378834,0.99911624
0.00057086116,0.99942917
0.15449715,0.8455029
0.014821167,0.9851789
0.9422481,0.057751846
0.9425684,0.057431594
0.99907815,0.0009218525
0.55602086,0.4439791
0.9997135,0.00028649493
0.37205702,0.6279429
0.9951342,0.0048657684
0.13448608,0.865514
0.7677276,0.23227234
0.1563301,0.8436699
0.019230995,0.98076904
0.0022461058,0.9977539
0.8226254,0.17737462
0.5496164,0.45038363
0.046610124,0.9533899
0.9968071,0.0031928746
0.6441611,0.3558389
0.8872062,0.1127938
0.42224124,0.5777587
0.0015443454,0.99845564
0.2747656,0.7252344
0.18493927,0.8150608
0.78132015,0.21867979
0.12758647,0.87241346
0.348922,0.651078
0.013876914,0.9861231
0.19450377,0.8054963
0.090561,0.90943897
0.17275512,0.8272449
0.9154242,0.08457579
0.0022632643,0.9977367
0.9624906,0.037509423
0.0027088288,0.99729115
0.0417939,0.9582061
0.9903977,0.009602294
0.3640053,0.63599473
0.19170363,0.8082964
0.9908477,0.009152327
0.9683073,0.0316927
0.4092372,0.5907628
0.9899803,0.0100196935
0.016682709,0.9833173
0.9953746,0.0046253693
0.14041004,0.85959
0.66321564,0.33678436
0.6314169,0.36858308
0.28640378,0.7135963
0.99903584,0.0009641939
0.25115126,0.74884874
0.1260472,0.8739528
0.99732226,0.0026777047
0.88531834,0.11468168
0.012516676,0.9874834
0.98424906,0.01575095
0.99621755,0.003782452
0.70475805,0.29524198
0.2090457,0.7909543
0.75082314,0.2491769
0.7389972,0.2610028
0.40447927,0.59552073
0.20563889,0.7943612
0.998102,0.0018980526
0.6956754,0.30432466
0.96478313,0.035216887
0.9704958,0.029504124
0.95700413,0.042995896
0.16694154,0.8330585
0.9595631,0.040436964
0.0040315106,0.99596846
0.013371816,0.98662823
0.20136103,0.79863894
0.0006336729,0.99936634
0.00096130173,0.9990387
0.9566816,0.04331841
0.15060414,0.8493959
0.066129126,0.93387085
0.92133075,0.0786692
0.5383122,0.46168777
0.8991396,0.10086039
0.37540329,0.6245967
0.036297236,0.9637028
0.48578522,0.5142148
0.14472261,0.85527736
0.2975912,0.7024088
0.9899648,0.010035224
0.0035576238,0.9964424
0.78391856,0.2160815
0.9748225,0.025177447
0.9898198,0.010180234
0.0152208805,0.9847792
0.54276717,0.4572328
0.48435357,0.51564646
0.019308403,0.98069155
0.0694342,0.93056583
0.44163302,0.55836695
0.9329492,0.06705079
0.019962313,0.9800377
0.98687357,0.0131263845
0.028625837,0.9713742
0.8328346,0.16716544
0.6666467,0.3333532
0.97182155,0.028178418
0.23537673,0.7646233
0.9911,0.00889997
0.98760104,0.012398975
0.05245878,0.94754124
0.8827293,0.117270775
0.9234283,0.07657169
0.995492,0.0045079775
0.0043662405,0.9956338
0.006457335,0.9935427
0.9946966,0.005303389
0.9774196,0.022580404
0.002042801,0.9979572
0.9942159,0.005784153
0.011137627,0.98886245
0.900376,0.09962398
0.14847498,0.851525
0.8154725,0.18452756
0.9051252,0.094874784
0.065813325,0.9341867
0.18176302,0.81823695
0.9986658,0.0013342529
0.44969192,0.5503081
0.7240419,0.27595812
0.19003928,0.8099607
0.99627715,0.0037227906
0.8704889,0.12951112
0.94401544,0.055984616
0.98199856,0.018001374
0.27958328,0.7204167
0.08511453,0.9148855
0.93013126,0.06986879
0.0062664663,0.9937336
0.71786517,0.28213483
0.9999343,6.566646e-05
0.5353475,0.4646525
0.30842617,0.69157386
0.010937116,0.98906285
0.1369598,0.86304015
0.2865146,0.7134854
0.9975224,0.0024776056
0.27533418,0.72466576
0.0049161776,0.99508375
0.9811731,0.018826947
0.9992611,0.0007389368
0.95155615,0.048443884
0.82621396,0.17378603
0.8545688,0.14543125
0.9998254,0.00017463707
0.9189361,0.08106398
0.46609414,0.53390586
0.81796616,0.18203382
0.5556504,0.4443496
0.6712811,0.3287189
0.6864959,0.31350407
0.32454768,0.67545235
0.61467767,0.38532236
0.9901183,0.009881708
0.4806858,0.5193142
0.015145742,0.9848542
0.96301144,0.036988482
0.003625397,0.99637455
0.4786581,0.5213419
0.003040219,0.9969598
